Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
0,24,5,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,6,21,55,19,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,6,12,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,6,10,5,21,10,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,15,30,9,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,15,6,30,11,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,9,21,0,15,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,1,35,17,30,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,18,50,17,30,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,12,10,5,5,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,9,10,6,0,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,15,6,19,15,12,0,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,9,16,20,21,10,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,10,45,7,10,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,5,9,19,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,1,35,20,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,12,35,15,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,9,19,15,12,55,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,13,30,12,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,5,6,11,10,9,25,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,6,35,20,45,9,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,15,13,0,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,8,55,9,50,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,6,6,17,40,14,25,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,11,25,18,55,16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,19,0,19,10,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,15,6,0,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,9,5,7,10,25,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,7,45,4,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,19,15,8,45,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,8,55,14,30,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,3,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,19,35,10,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,10,50,6,55,27,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,12,35,7,5,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,21,0,11,25,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,22,20,9,45,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,13,35,7,25,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4,3,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,10,45,7,10,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,5,3,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1,1,30,11,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,17,50,14,40,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,4,6,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,24,6,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,12,35,18,15,18,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,20,30,15,15,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,7,10,20,45,10,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,22,55,20,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,4,5,2,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,12,19,15,5,55,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,12,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,12,22,10,5,50,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,7,5,5,45,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,3,6,19,55,19,45,24,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,18,3,11,30,9,0,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,6,3,9,10,6,0,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,6,6,19,0,8,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,19,0,13,25,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,16,10,5,5,11,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,14,40,12,0,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,15,5,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,8,50,6,5,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,1,4,25,16,0,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,12,4,25,9,40,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,20,20,15,5,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,6,9,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,6,10,5,7,10,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1,13,15,5,45,7,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,19,0,6,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,4,1,1,20,9,25,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,8,15,6,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,10,35,8,20,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,6,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,16,10,8,35,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,22,45,5,50,16,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,9,21,0,11,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,12,35,9,0,27,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,23,45,19,20,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,16,10,22,55,17,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,19,15,17,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,10,10,5,35,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,22,35,19,55,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,3,3,25,0,40,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,6,6,19,15,11,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,9,22,0,18,55,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,12,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,23,15,5,50,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,0,20,21,5,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,2,45,23,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,5,10,40,22,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,1,30,15,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,18,15,8,25,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,9,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4,9,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,12,10,25,20,35,13,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,1,30,17,0,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,23,0,8,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,1,0,25,22,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,3,3,22,35,7,30,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,18,50,10,0,8,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,17,35,11,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,7,40,20,0,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,10,25,6,40,27,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,15,3,3,25,0,40,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,9,19,25,7,35,11,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,22,40,20,20,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,3,6,9,0,21,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,22,35,16,30,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,19,10,20,25,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,1,30,15,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,7,40,10,55,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,12,9,10,9,40,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,9,17,20,14,55,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,6,3,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,1,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,15,25,13,55,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,13,25,12,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,3,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,8,0,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,1,10,20,10,30,23,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,18,45,15,50,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,19,0,6,40,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,12,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,6,1,21,0,6,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,9,45,20,25,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,12,13,15,21,25,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,18,50,19,15,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,21,50,16,55,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,3,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,18,10,15,15,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,9,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,9,23,40,20,55,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1,1,20,7,0,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,18,50,10,45,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,0,10,20,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,10,5,21,10,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,3,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,3,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,4,3,10,40,9,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,6,9,10,6,0,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,27,5,20,35,19,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,16,10,7,35,8,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,21,40,20,5,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,5,9,1,20,9,25,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,6,10,30,9,25,25,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,15,7,0,12,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,0,45,5,45,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,1,35,11,30,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,12,35,10,0,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,1,30,19,0,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,19,0,21,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,9,22,20,14,20,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,19,0,9,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,4,13,0,8,10,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,12,35,22,50,13,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,7,40,12,0,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,12,0,6,30,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,23,25,16,55,6,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,1,7,45,4,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,12,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,27,5,22,5,15,45,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,5,1,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,1,5,5,21,25,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,19,15,8,0,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,12,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,20,45,14,5,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,7,40,14,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,3,8,0,5,10,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,4,25,20,0,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,18,50,7,5,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,9,19,15,6,50,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,11,25,9,0,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,6,19,50,20,0,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,12,5,25,9,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,13,0,8,10,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,6,50,5,15,25,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,6,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,0,11,30,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,15,30,9,10,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,1,30,10,35,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,9,12,15,9,45,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,1,19,15,17,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,23,35,17,0,6,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,6,20,20,20,20,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,12,21,0,11,25,9,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,4,11,20,6,5,5,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,4,1,20,45,18,55,25,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,21,20,18,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,10,5,5,10,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,7,55,6,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,18,0,17,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,18,15,16,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,7,10,20,10,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,50,6,30,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,6,10,40,22,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,19,45,5,30,38,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,3,19,45,20,50,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,5,19,15,4,55,14,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,23,30,7,35,15,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,12,0,18,55,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,9,19,0,8,45,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,23,0,20,30,26,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,15,8,0,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,12,23,0,22,55,24,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,8,55,10,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,9,12,35,20,55,15,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,22,15,17,35,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,3,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
